id,prediction
7068328,0.00081932545
7068329,0.034896553
7068330,0.8273205
7068331,0.2537223
7068332,0.6358068
7068333,0.013056576
7068334,0.104916304
7068335,0.00025486946
7068336,0.78665125
7068337,0.12888628
7068338,0.0037628412
7068339,5.9634447e-05
7068340,0.020825386
7068341,0.00079521537
7068342,0.01867503
7068343,0.0018872619
7068344,0.00017559528
7068345,0.99797964
7068346,0.0026509762
7068347,0.00010642409
7068348,0.0022633672
7068349,0.010775924
7068350,0.0014663041
7068351,0.98635197
7068352,0.002956897
7068353,0.012786001
7068354,0.036558837
7068355,0.017668158
7068356,0.13542724
7068357,0.0062402785
7068358,0.8770577
7068359,0.0235098
7068360,0.0010547042
7068361,0.015054971
7068362,0.00042754412
7068363,0.0039046705
7068364,0.00043582916
7068365,0.0050284266
7068366,0.0009045601
7068367,0.00048840046
7068368,0.11418697
7068369,0.90782154
7068370,0.000105291605
7068371,0.001167059
7068372,0.7227563
7068373,0.8205426
7068374,0.010918051
7068375,0.0004351735
7068376,0.0003196597
7068377,0.9869001
7068378,0.00021615624
7068379,0.0021285415
7068380,0.0024267435
7068381,0.001714766
7068382,5.4121017e-05
7068383,0.0071130097
7068384,0.05291453
7068385,0.0048874617
7068386,0.017152846
7068387,0.005820513
7068388,0.0024695396
7068389,0.06501514
7068390,0.0036822557
7068391,0.00035187602
7068392,0.0016562641
7068393,0.00058832765
7068394,0.00058051944
7068395,0.006449342
7068396,0.00012207031
7068397,0.00030505657
7068398,0.000400424
7068399,0.00065746903
7068400,0.009742975
7068401,0.0017017126
7068402,0.00042432547
7068403,0.0004967749
7068404,0.0006529987
7068405,0.0010412037
7068406,0.012050182
7068407,0.01464951
7068408,0.065321535
7068409,8.651614e-05
7068410,0.15084964
7068411,0.010473847
7068412,0.049813658
7068413,0.0048671663
7068414,0.10299024
7068415,0.0048553944
7068416,0.003697127
7068417,0.036500156
7068418,0.40690818
7068419,0.030410707
7068420,0.88212717
7068421,0.040079206
7068422,0.00020939112
7068423,0.00024858117
7068424,0.2992985
7068425,0.00013905764
7068426,9.7602606e-05
7068427,0.64680505
7068428,0.0021283329
7068429,0.0074705184
7068430,0.00086688995
7068431,0.2981907
7068432,0.37458748
7068433,0.014567792
7068434,0.004200697
7068435,0.0008120537
7068436,0.0016678572
7068437,0.00905937
7068438,0.0028526485
7068439,0.0002207756
7068440,0.5196917
7068441,5.9872866e-05
7068442,9.384751e-05
7068443,0.31905758
7068444,0.9163723
7068445,0.013187826
7068446,0.00094142556
7068447,0.00046789646
7068448,0.0018458366
7068449,0.00049856305
7068450,0.9011053
7068451,0.029310405
7068452,0.0393852
7068453,0.80920935
7068454,0.00913015
7068455,0.0028518736
7068456,0.01919064
7068457,0.019027889
7068458,0.00033208728
7068459,0.0077287257
7068460,0.0014590621
7068461,0.22852185
7068462,0.0008993447
7068463,0.022236437
7068464,0.00036147237
7068465,0.0020585954
7068466,8.752942e-05
7068467,0.00038698316
7068468,0.000795871
7068469,0.0002462566
7068470,0.00012862682
7068471,0.00059363246
7068472,0.0001001358
7068473,0.039337754
7068474,0.00013336539
7068475,0.0030961335
7068476,0.014643639
7068477,0.0005234182
7068478,0.001146704
7068479,0.033847928
7068480,0.012070864
7068481,0.011191964
7068482,0.0014070868
7068483,0.00056681037
7068484,0.0091407
7068485,0.00022381544
7068486,0.014401585
7068487,0.9953238
7068488,0.00038987398
7068489,0.0016993284
7068490,0.009888679
7068491,0.004738301
7068492,0.0007048249
7068493,0.016208023
7068494,0.025027573
7068495,0.000603497
7068496,0.000310421
7068497,0.0024042726
7068498,0.15818396
7068499,0.0004557371
7068500,0.0024653375
7068501,0.00041344762
7068502,0.00013020635
7068503,8.9764595e-05
7068504,0.00018784404
7068505,0.0024956167
7068506,0.0030441284
7068507,0.24555874
7068508,0.14811903
7068509,0.0017493367
7068510,0.40232414
7068511,0.9915503
7068512,0.15813065
7068513,0.08361101
7068514,0.017331004
7068515,0.18012375
7068516,0.014093131
7068517,0.0014797747
7068518,4.005432e-05
7068519,0.00041601062
7068520,0.003054589
7068521,0.19336721
7068522,0.0015721321
7068523,0.9866791
7068524,0.0055137277
7068525,0.0009714365
7068526,0.000987798
7068527,0.0072161853
7068528,0.00052013993
7068529,0.0034513474
7068530,0.0025065541
7068531,0.5403265
7068532,0.00015819073
7068533,0.042920798
7068534,0.00017052889
7068535,0.0040079057
7068536,8.037686e-05
7068537,0.002944976
7068538,0.00027519464
7068539,0.00035852194
7068540,0.012919366
7068541,0.0008088052
7068542,0.11198512
7068543,0.6636361
7068544,0.08920306
7068545,0.0007638931
7068546,0.00037643313
7068547,0.0018967986
7068548,0.09996572
7068549,0.0050501823
7068550,0.003659457
7068551,0.9274239
7068552,0.0077039897
7068553,0.00036084652
7068554,0.00037491322
7068555,0.00047564507
7068556,0.00039091706
7068557,0.09794876
7068558,0.02290985
7068559,0.00015196204
7068560,0.024787456
7068561,0.004271686
7068562,0.017860532
7068563,5.1528215e-05
7068564,0.009095848
7068565,0.8274156
7068566,0.0011684
7068567,6.607175e-05
7068568,0.00018182397
7068569,0.020506382
7068570,0.0062357783
7068571,0.00029420853
7068572,0.9334142
7068573,0.010061175
7068574,0.0066525936
7068575,0.0022171736
7068576,0.00040486455
7068577,0.0025300384
7068578,0.14821857
7068579,0.18230909
7068580,0.00013846159
7068581,0.0763517
7068582,0.17021012
7068583,0.0013101697
7068584,0.0034818947
7068585,0.0009112954
7068586,0.011872172
7068587,0.04471776
7068588,0.0005646348
7068589,0.0026062727
7068590,0.000119805336
7068591,0.00016847253
7068592,0.0059258044
7068593,0.7929468
7068594,0.22936517
7068595,0.13914916
7068596,0.035702676
7068597,6.4611435e-05
7068598,0.20035842
7068599,0.017502993
7068600,0.0004824698
7068601,4.2766333e-05
7068602,0.03216079
7068603,0.009311348
7068604,0.00062796474
7068605,0.007095337
7068606,0.016222209
7068607,0.0012279153
7068608,0.0001283288
7068609,0.00086149573
7068610,0.011657149
7068611,0.0015851557
7068612,0.0008276999
7068613,0.3344761
7068614,0.6489741
7068615,0.024559319
7068616,0.00020495057
7068617,0.0014870763
7068618,0.00066804886
7068619,0.00014898181
7068620,0.15508911
7068621,0.0011495948
7068622,0.0007247329
7068623,9.211898e-05
7068624,0.06302589
7068625,0.0001462102
7068626,0.0017900169
7068627,0.0003528893
7068628,0.00037035346
7068629,0.019577354
7068630,0.0019803047
7068631,4.595518e-05
7068632,0.00834927
7068633,0.004864037
7068634,0.0004503429
7068635,0.021412462
7068636,0.00071015954
7068637,0.22264305
7068638,0.00036078691
7068639,0.047477335
7068640,0.0104215145
7068641,0.00031977892
7068642,0.0002487898
7068643,0.00016349554
7068644,0.0002631247
7068645,0.0025141537
7068646,0.002282858
7068647,0.041102976
7068648,0.019604653
7068649,0.006470263
7068650,0.6418699
7068651,0.013318449
7068652,0.0026673377
7068653,4.1157007e-05
7068654,0.034008414
7068655,0.0005020797
7068656,0.0005900562
7068657,0.011054575
7068658,0.00023970008
7068659,0.08471525
7068660,0.006539285
7068661,0.0801872
7068662,0.00015732646
7068663,0.00029790401
7068664,0.00015488267
7068665,0.04692796
7068666,0.44121918
7068667,0.04106155
7068668,0.33962756
7068669,0.001406759
7068670,3.874302e-05
7068671,0.0048116744
7068672,0.06505045
7068673,0.0033885539
7068674,0.0005083978
7068675,0.0005584359
7068676,0.12510243
7068677,0.94367206
7068678,0.82736737
7068679,0.001850158
7068680,0.00034552813
7068681,0.00040632486
7068682,0.00025320053
7068683,0.00021159649
7068684,0.8618269
7068685,0.00024801493
7068686,0.008659184
7068687,0.02831161
7068688,0.000344038
7068689,0.0005828142
7068690,0.0015906692
7068691,0.00061517954
7068692,0.088011324
7068693,0.00031349063
7068694,0.00580737
7068695,0.0070299804
7068696,0.0138756335
7068697,0.11349118
7068698,0.0017632544
7068699,0.010141909
7068700,0.0036908984
7068701,0.037093848
7068702,0.023854524
7068703,0.00025698543
7068704,0.821851
7068705,0.11351347
7068706,0.0001770258
7068707,0.00092095137
7068708,0.00014349818
7068709,0.0030573308
7068710,0.000115036964
7068711,0.00049737096
7068712,0.15062779
7068713,0.00027275085
7068714,0.00023630261
7068715,0.0038522184
7068716,0.00020769238
7068717,0.000120550394
7068718,0.0002927482
7068719,0.00059083104
7068720,9.3489885e-05
7068721,0.0069200993
7068722,0.02327454
7068723,0.00039422512
7068724,0.14666092
7068725,0.106098205
7068726,0.0002991855
7068727,0.0025742054
7068728,0.00021409988
7068729,0.0962345
7068730,0.1358855
7068731,0.016818255
7068732,0.05447325
7068733,0.00046366453
7068734,0.45716134
7068735,0.315544
7068736,0.2608264
7068737,0.005685568
7068738,0.08391526
7068739,0.00015449524
7068740,0.00042945147
7068741,0.8033211
7068742,0.004407525
7068743,0.00039362907
7068744,0.3744317
7068745,0.0054159164
7068746,0.00013297796
7068747,0.00033184886
7068748,0.004089415
7068749,0.0003695786
7068750,0.019682676
7068751,0.00020214915
7068752,0.033188373
7068753,0.007502854
7068754,0.0012460053
7068755,6.347895e-05
7068756,0.018390864
7068757,0.0036292076
7068758,0.0007441342
7068759,0.029254138
7068760,9.4264746e-05
7068761,0.0059904754
7068762,0.046669513
7068763,0.0040629804
7068764,0.0011329949
7068765,0.010725975
7068766,0.36040062
7068767,0.002016902
7068768,0.0068799257
7068769,0.39457828
7068770,0.0023423731
7068771,0.43033183
7068772,0.00016611814
7068773,0.023387551
7068774,0.00035843253
7068775,0.000983715
7068776,4.0352345e-05
7068777,0.00020059943
7068778,0.009406209
7068779,0.0073860288
7068780,7.644296e-05
7068781,0.018888444
7068782,0.014851034
7068783,0.054671228
7068784,0.00023570657
7068785,0.003548026
7068786,0.03253889
7068787,0.0006401539
7068788,0.00022786856
7068789,0.09617278
7068790,0.013172984
7068791,0.00012379885
7068792,0.0027415156
7068793,0.0013815463
7068794,0.007603407
7068795,0.051482886
7068796,0.00012293458
7068797,0.005922109
7068798,0.0002694428
7068799,0.0008968413
7068800,0.0002296567
7068801,0.9505452
7068802,0.0005169809
7068803,0.16645244
7068804,0.10510194
7068805,0.09582877
7068806,0.04087001
7068807,0.0015040636
7068808,0.0001206696
7068809,0.0928407
7068810,0.15725356
7068811,0.06623185
7068812,0.0025723875
7068813,0.00017130375
7068814,0.62521386
7068815,0.034637928
7068816,0.002839446
7068817,6.5505505e-05
7068818,0.0010736585
7068819,0.00034099817
7068820,0.0013311505
7068821,0.9061903
7068822,0.0014965832
7068823,0.34137636
7068824,0.013523698
7068825,0.014052272
7068826,0.08531165
7068827,0.00028848648
7068828,0.0074953735
7068829,0.9750197
7068830,0.0044819713
7068831,0.00032255054
7068832,0.0015398562
7068833,0.02211535
7068834,0.00014805794
7068835,0.0068992972
7068836,0.00262627
7068837,0.024127096
7068838,0.28852904
7068839,0.00051417947
7068840,0.96420187
7068841,0.14359674
7068842,0.0010674596
7068843,0.01718995
7068844,0.1458796
7068845,0.0003016591
7068846,9.0152025e-05
7068847,0.23200366
7068848,0.00047001243
7068849,0.000585109
7068850,0.9537257
7068851,0.016361773
7068852,0.0024860203
7068853,0.007665187
7068854,0.00052052736
7068855,0.00013896823
7068856,0.00061544776
7068857,0.0001295507
7068858,0.31704426
7068859,6.964803e-05
7068860,0.0001192987
7068861,0.008192033
7068862,0.012138486
7068863,0.022260338
7068864,0.032128364
7068865,0.006852627
7068866,0.0004017353
7068867,0.006049454
7068868,0.9784033
7068869,0.040458143
7068870,0.0029635131
7068871,0.008194685
7068872,0.0041812956
7068873,0.0001705885
7068874,0.022114754
7068875,0.0027820468
7068876,0.45201236
7068877,0.352309
7068878,0.001395762
7068879,0.0048942566
7068880,0.0007022619
7068881,0.02065751
7068882,0.006826937
7068883,0.00017672777
7068884,0.00032427907
7068885,0.31527102
7068886,0.0011214912
7068887,0.02027306
7068888,0.0023930967
7068889,0.0030084848
7068890,0.0065600574
7068891,0.016407222
7068892,0.0012315512
7068893,0.00014382601
7068894,0.0060230196
7068895,0.0002477467
7068896,0.0013025105
7068897,0.001811862
7068898,0.0017596483
7068899,0.22968444
7068900,0.00010329485
7068901,0.003209442
7068902,0.00512591
7068903,0.003640771
7068904,0.00011909008
7068905,0.025105208
7068906,0.00036251545
7068907,0.9836491
7068908,0.018548489
7068909,0.005809754
7068910,0.00022414327
7068911,0.9720559
7068912,0.009865761
7068913,0.00030076504
7068914,0.013808817
7068915,0.004073918
7068916,0.0027906597
7068917,0.00036421418
7068918,0.28549132
7068919,0.03522575
7068920,0.017978251
7068921,0.0067070723
7068922,0.010183781
7068923,0.002061963
7068924,0.038550407
7068925,0.3436414
7068926,9.188056e-05
7068927,0.0009994507
7068928,0.0016852319
7068929,0.030183107
7068930,0.0011428297
7068931,0.00096166134
7068932,0.002124697
7068933,0.014283806
7068934,0.004029691
7068935,0.1571475
7068936,0.00010898709
7068937,0.0056018233
7068938,0.004375249
7068939,0.00066816807
7068940,0.0007894039
7068941,0.00058829784
7068942,0.0048372447
7068943,0.00022268295
7068944,0.0002193749
7068945,0.4392481
7068946,5.5462122e-05
7068947,0.019327462
7068948,0.00084131956
7068949,0.75148
7068950,0.010554343
7068951,0.0005375147
7068952,0.30503866
7068953,0.20868087
7068954,0.107993335
7068955,0.07173714
7068956,0.03968537
7068957,0.00011315942
7068958,0.02960834
7068959,0.00063955784
7068960,0.06678811
7068961,0.0002246499
7068962,0.025152057
7068963,0.20703194
7068964,0.009506285
7068965,0.0003798306
7068966,0.017831385
7068967,9.164214e-05
7068968,0.00012496114
7068969,0.0032843351
7068970,0.003268391
7068971,0.0134785175
7068972,0.11244109
7068973,0.21394128
7068974,0.020484954
7068975,0.0053418875
7068976,0.12802622
7068977,0.37517053
7068978,0.00017091632
7068979,0.7259246
7068980,0.30516154
7068981,0.0021924376
7068982,0.0054679215
7068983,0.0017538965
7068984,0.1432989
7068985,0.00023931265
7068986,0.23934945
7068987,0.24063855
7068988,0.018351346
7068989,0.5232072
7068990,0.83794975
7068991,0.03255421
7068992,0.0019010305
7068993,0.0017186403
7068994,0.1294555
7068995,0.002163887
7068996,0.40538454
7068997,0.020364046
7068998,0.010378391
7068999,0.0058683455
7069000,0.00026726723
7069001,0.00045716763
7069002,0.004377663
7069003,0.009156734
7069004,0.264058
7069005,0.0020787418
7069006,0.0002552569
7069007,0.036746502
7069008,0.00024586916
7069009,0.5695437
7069010,0.6114815
7069011,0.0009610355
7069012,0.06327826
7069013,0.0006199777
7069014,0.008167535
7069015,0.010013342
7069016,0.010630786
7069017,8.1181526e-05
7069018,0.008578002
7069019,0.6110479
7069020,0.027771294
7069021,0.00015437603
7069022,0.0012764037
7069023,0.577512
7069024,0.0001462698
7069025,0.0006264746
7069026,0.0022515953
7069027,0.0015938878
7069028,0.0005877912
7069029,0.00038158894
7069030,0.06010154
7069031,0.50184125
7069032,0.0004787147
7069033,0.08196035
7069034,0.0028817058
7069035,0.00016763806
7069036,0.00074899197
7069037,0.09972322
7069038,0.00027230382
7069039,0.018250942
7069040,0.023157626
7069041,0.020227581
7069042,0.31673017
7069043,0.011278719
7069044,0.0005353987
7069045,0.9588795
7069046,0.0001322329
7069047,0.0023717284
7069048,0.014961302
7069049,0.00014129281
7069050,0.00015747547
7069051,0.00018125772
7069052,0.0019493699
7069053,0.028830111
7069054,0.004609704
7069055,0.00023236871
7069056,0.028507024
7069057,0.0007972717
7069058,6.595254e-05
7069059,0.31037173
7069060,0.0012922287
7069061,0.00014671683
7069062,0.57827973
7069063,0.00025302172
7069064,0.0011970699
7069065,0.018566936
7069066,0.00028511882
7069067,0.010762632
7069068,0.0016634762
7069069,0.00060120225
7069070,0.00046774745
7069071,0.3007501
7069072,0.0014164448
7069073,0.10607317
7069074,0.0018498003
7069075,8.428097e-05
7069076,0.017922312
7069077,0.0008263886
7069078,0.0021235049
7069079,0.0009712577
7069080,0.00044682622
7069081,0.6808479
7069082,0.00629732
7069083,0.0047086775
7069084,0.0018366873
7069085,0.00044992566
7069086,0.18164474
7069087,0.02963686
7069088,0.022131532
7069089,0.0043421984
7069090,0.0002477765
7069091,0.0026890635
7069092,0.023537844
7069093,0.0011928082
7069094,0.0002590418
7069095,0.00015640259
7069096,0.017286748
7069097,0.007133901
7069098,0.0009831786
7069099,0.22117004
7069100,9.7453594e-05
7069101,0.00021579862
7069102,0.048639417
7069103,0.003982395
7069104,0.00067836046
7069105,0.06767216
7069106,0.00043547153
7069107,0.5921334
7069108,0.014874667
7069109,0.00029447675
7069110,0.006745249
7069111,0.00021225214
7069112,0.0001603663
7069113,0.025887132
7069114,0.049523354
7069115,0.0023674965
7069116,0.0122343
7069117,0.10145196
7069118,0.0036294758
7069119,0.00535655
7069120,0.07959613
7069121,0.00015720725
7069122,0.00022500753
7069123,0.0001463294
7069124,0.09391981
7069125,0.44653732
7069126,0.001198858
7069127,0.008514017
7069128,0.00050774217
7069129,0.027131915
7069130,0.0027292669
7069131,0.00024160743
7069132,0.02678129
7069133,0.00011858344
7069134,0.6613343
7069135,0.0057920516
7069136,0.49239278
7069137,0.14046544
7069138,0.33127683
7069139,0.00756377
7069140,0.0007865727
7069141,0.07862568
7069142,0.00049227476
7069143,3.6746264e-05
7069144,0.003943473
7069145,0.00023961067
7069146,0.766885
7069147,0.0060441196
7069148,0.4820845
7069149,0.0031215549
7069150,0.00014007092
7069151,0.007720202
7069152,0.013963282
7069153,0.21319187
7069154,0.000110924244
7069155,0.00092738867
7069156,0.002502054
7069157,0.0021427274
7069158,0.0010724366
7069159,4.929304e-05
7069160,0.6612654
7069161,0.0016147792
7069162,0.007212192
7069163,0.00014030933
7069164,0.022019297
7069165,0.008409739
7069166,0.005598545
7069167,0.0016758442
7069168,0.0018117428
7069169,0.2062692
7069170,0.009016991
7069171,0.0012754202
7069172,0.00045242906
7069173,0.0006275177
7069174,0.004001707
7069175,0.00058722496
7069176,0.00022125244
7069177,0.12114358
7069178,0.00031411648
7069179,0.7419772
7069180,0.6612654
7069181,0.0014415383
7069182,0.29666036
7069183,0.008680195
7069184,0.0033850074
7069185,0.0002591312
7069186,0.0016991496
7069187,0.46906868
7069188,0.00034329295
7069189,0.0062829554
7069190,0.08754066
7069191,0.0018864274
7069192,0.00019085407
7069193,0.5300312
7069194,0.26462182
7069195,0.0008265674
7069196,0.003966719
7069197,0.012420505
7069198,0.0002065599
7069199,0.007087469
7069200,0.0008023977
7069201,0.35963115
7069202,0.11944148
7069203,9.548664e-05
7069204,9.292364e-05
7069205,7.2449446e-05
7069206,0.0015411973
7069207,0.0016027391
7069208,0.06971228
7069209,0.0005116761
7069210,0.30654323
7069211,0.0010245442
